KIC_ID,TCE_num,target_label
2449074,1,2
8745553,1,1
8480285,1,1
9959545,1,2
10990917,1,1
9710792,1,3
8703506,1,2
7285673,1,3
10909274,1,2
7941635,2,3
9474483,1,2
10620329,1,3
6291653,1,1
5856571,1,1
10153855,1,1
6126076,1,3
12106934,1,2
3433668,1,1
10471296,1,3
5730380,1,2
7870390,1,1
11442793,4,1
9110357,1,2
7975727,1,2
6543683,1,2
11547513,2,1
5817685,1,3
7708215,1,2
4569590,1,3
11259686,1,1
8155584,1,2
7281694,1,3
6047498,1,2
9278021,1,2
8164257,1,1
8191672,1,3
7115785,3,3
5955427,1,3
12217907,1,2
9965439,1,1
7008211,1,1
11499228,1,1
10809677,1,2
9636559,1,2
4570949,1,3
6877673,1,2
11673674,1,2
5219234,2,1
3342970,2,1
7440748,2,1
4936990,1,2
12156347,1,1
10965588,1,1
12302530,1,1
4769799,1,2
4773155,1,2
3964562,1,2
757450,1,1
5343976,1,2
5438099,2,1
5016163,1,2
6922244,1,1
9489348,1,3
9957351,1,3
9896558,1,1
11044779,1,2
8280511,3,1
9471268,3,1
2831055,1,1
12069319,1,3
10881457,1,1
7021177,1,2
12600735,1,1
5513833,1,3
8344004,1,1
8890150,2,1
6363494,1,2
6583107,1,3
7259298,1,1
8356054,1,2
8027902,1,3
5956977,1,3
6707835,1,1
5621125,1,1
5807769,1,1
8240904,2,1
11450414,1,1
11129738,1,1
7918992,1,1
10872983,1,1
5652893,1,1
10920420,1,3
7433585,1,2
10005758,1,1
6428700,1,1
11558217,1,3
2854948,2,2
4142768,1,3
5023948,1,2
7582689,1,1
11650401,1,1
4545187,1,1
11021252,1,2
9364290,2,1
1871056,2,1
9851983,1,3
9904006,1,1
8544992,2,1
6850665,1,3
11960862,1,1
7747425,3,1
8509781,1,2
8702921,1,2
10340212,1,3
10063044,1,2
10227020,4,1
5553652,1,2
12121118,1,3
6311520,1,2
6279974,1,2
7700578,1,3
10010452,1,3
4372961,1,2
8026752,1,1
9291039,1,3
5370302,1,2
10747445,1,2
7049771,1,3
11080405,2,1
11774387,1,2
9518318,2,1
9641481,1,1
8043721,1,3
12400538,1,1
9950612,3,1
9845898,1,1
4282191,1,1
10857589,1,2
3865567,1,2
4644952,2,1
9072190,1,1
9412462,1,2
8229048,1,2
9592831,1,3
6421483,1,2
9478990,1,1
2446134,1,3
5700330,1,2
5438757,2,1
9787239,4,1
6032497,1,1
8668810,1,3
10337517,2,1
7960980,1,1
10845188,1,2
11152159,1,2
8181016,1,2
9774400,1,2
5796185,1,2
3239945,4,1
5534702,1,3
5392897,1,2
9450647,1,1
11027722,1,2
7347246,1,1
5265982,1,3
5184584,1,1
6508221,2,1
8757910,1,2
11389771,2,1
2307415,1,1
4843592,2,3
5385697,1,3
7903086,1,2
10842192,1,1
6314185,1,2
7684873,1,2
8937019,1,2
9714123,1,2
7509886,1,1
8845221,1,2
8226994,2,1
6021275,4,1
9957668,1,2
8565266,1,1
10551346,1,3
9597058,1,1
6948054,3,1
7658229,1,2
4563268,1,1
10019708,1,1
9644683,1,3
10798838,1,2
8686097,1,1
3858926,1,3
8618147,1,3
4357985,1,2
5185897,1,1
7031948,1,3
10795103,1,1
7286173,1,1
9395024,1,1
7987086,1,2
8197767,2,3
9412760,1,1
8104436,1,2
10356124,1,3
8234477,1,2
5965819,3,1
6233483,1,2
6422155,4,1
10028792,2,1
7362632,1,3
4839180,1,2
7038096,1,2
11014932,3,1
10664416,1,2
9597345,1,1
5513012,1,1
8355239,2,1
3449540,1,2
5966154,2,1
7289157,1,2
8565912,1,2
6466939,1,2
9579499,1,2
12557713,1,2
10713616,1,1
6125481,1,1
8346392,1,1
9466668,1,1
11651712,1,1
5794240,1,1
5396122,1,2
10130039,2,1
9024857,1,2
5695904,1,2
5372966,1,2
11811193,1,1
8700771,1,1
9520443,1,2
6593363,1,2
9328641,1,3
5252423,2,1
11460018,1,1
2580872,1,3
7115597,1,3
9410930,1,3
12405950,1,2
4459068,1,2
7434875,2,1
5306862,1,2
10736223,1,2
10514770,1,2
12108364,1,2
12009347,1,2
5385697,2,3
10779233,1,1
3650049,1,3
7757698,1,3
7458433,1,2
11465813,1,2
5802486,1,2
6932987,1,1
5529501,1,3
11913071,1,2
4989057,1,1
10350571,2,1
10019708,2,2
8509346,1,2
9402583,1,3
7603200,3,1
2167890,1,2
5383248,1,1
11154043,1,3
7212066,1,2
7830637,1,2
3858917,1,2
7603200,1,1
5779852,1,2
7832356,1,1
11177707,1,1
8972058,1,1
7431665,1,2
12643589,1,2
4563268,2,1
5818068,1,2
5641294,2,2
3228825,1,2
6610064,1,2
5471688,1,3
12013615,1,2
8017703,1,1
7136958,1,2
8545603,1,3
8240123,1,2
11968513,1,3
5471192,1,3
5511081,2,1
2309719,1,2
8013439,2,1
9825174,1,1
8690001,1,3
10068659,1,1
8552587,1,3
6307521,1,2
7040629,3,1
10873260,1,1
9761199,1,2
5018787,1,2
5653152,1,2
7366258,4,1
9820483,1,1
8552719,3,3
10213902,1,1
6780367,1,3
9881662,1,1
9468296,1,2
10219288,1,3
8552719,2,1
12066569,1,1
4862625,1,2
10863608,1,1
12265150,1,2
6863840,1,3
10661771,1,2
6685526,1,1
3971315,1,2
2307206,1,2
8644288,3,1
11121752,2,1
10080248,1,1
6278762,1,1
10723367,1,1
5959753,1,1
2307415,2,1
8492026,1,1
8056665,1,1
5183357,1,1
3852655,1,1
11508644,1,1
4644604,1,1
2437452,1,2
9632895,1,2
8314801,1,2
6042663,1,2
11911580,1,2
7847927,1,2
5124667,1,1
8394721,3,1
3228804,1,2
11304958,1,1
10095512,1,2
4056579,1,3
2859299,1,3
8167996,3,1
11616663,1,3
9941859,3,1
9394601,1,2
6195669,1,2
10585887,1,3
8569819,1,2
7198648,1,3
1432789,1,1
8552540,1,2
5526527,1,1
9101279,1,2
2439243,1,1
4945035,1,2
3642289,2,1
9592855,1,3
8364115,1,2
6607644,1,1
9757613,1,1
6387542,1,1
9119652,1,2
9692345,1,2
6048106,1,2
7707736,2,3
10018233,1,1
10264202,1,2
5652983,1,2
5164794,1,3
6697756,1,1
8158127,1,1
7955301,1,2
4474637,1,2
9710611,2,3
10864656,1,1
10004738,1,1
9146018,3,1
5297298,1,2
11572193,1,1
10397751,1,1
10526549,1,1
8815031,1,3
11455795,1,2
4255422,1,2
5631630,1,1
5357470,1,2
4544572,1,3
9663113,1,1
8680979,1,1
7024530,1,2
9291039,3,3
2693092,1,2
3659940,1,2
4150539,1,2
5360974,1,2
6442602,1,3
8164262,1,3
10965963,1,2
