KIC_ID,TCE_num,target_label
5385509,1,3
10030778,1,2
8703887,1,2
9535881,1,3
6696580,2,1
11969988,1,2
7673192,4,1
11923270,1,1
7762886,2,3
12785320,1,1
10157458,1,1
4579321,1,2
9466668,3,1
5598595,1,2
9753154,1,1
12058931,2,1
6312521,1,2
4455231,1,1
7047922,1,1
9115800,1,1
9467404,1,1
10585738,1,3
9183378,1,1
10345478,1,2
5966154,2,1
6850504,4,1
6591789,1,2
5535890,1,2
8545603,1,3
8559796,1,3
4912589,1,2
6146418,1,2
10621666,1,2
5938970,1,1
6152974,1,1
6606934,1,2
8559863,1,2
9076513,1,1
3541946,2,1
8866102,1,1
10878263,2,1
5879448,1,2
4840818,1,2
5386163,1,3
3644602,1,3
11152159,1,2
6584273,1,1
5184911,1,1
6685526,1,1
10933561,2,1
6387450,1,2
3326377,1,1
4860932,1,2
4073707,1,3
11153121,1,1
6021275,2,1
10676927,1,2
5709103,1,2
10068024,1,2
5653126,1,2
6756669,1,2
9071386,1,2
6541920,2,1
6937402,1,1
11090556,1,1
10744335,1,1
10356124,1,3
9343862,1,2
11177707,1,1
8321314,1,1
10978763,2,1
8210370,1,2
8480642,1,2
9529744,1,3
10460984,4,1
2307415,2,1
6046311,2,3
9752982,1,3
6776401,1,1
3337351,1,2
3834322,1,2
6129694,1,3
8037038,1,1
11457191,1,2
8564674,1,1
2581316,2,1
3222680,1,2
7033671,1,1
10063802,1,1
7840035,1,2
3935914,1,1
11391181,1,2
5026023,1,2
5642620,1,2
6209677,1,1
6521542,1,2
7763269,1,2
5112567,1,2
12017109,1,1
6113752,1,3
7515762,1,1
8052474,1,2
7673841,2,1
11558217,1,3
4076952,1,2
2713049,1,1
2308957,1,2
4664847,1,1
9674592,2,3
5022828,1,1
6466939,1,2
12301181,1,1
11812062,1,1
8410727,2,1
5358241,2,1
